
Entity-Origin(e1,e2)	the e11 dataset e12 was extracted from internal e21 documents e22 of the ministry of justice and analysed using standard demographic and epidemiological methods
Component-Whole(e1,e2)	the e11 carriages e12 of the e21 train e22 were painted blue ; the seams were decorated with gilding ; all wooden parts were made of indian teak
Member-Collection(e2,e1)	his first aim was to complete the move from a loose e11 alliance e12 of different e21 brands e22 to a tighter more business - like grouping
Content-Container(e1,e2)	a e11 mouse e12 was found in a e21 loaf e22 of malt bread
Cause-Effect(e1,e2)	the alleged e11 abuse e12 resulted in bruises and e21 swelling e22 of the brain
Component-Whole(e2,e1)	a e11 bird e12 is touching the sun with his e21 wing e22
Instrument-Agency(e2,e1)	the e11 bootlegger e12 bought his e21 staples e22 there as well as apples for his mash
Member-Collection(e2,e1)	she knew each favorite e11 clump e12 of concealing e21 reeds e22 along the river that the buffalo loved best
Other	even the most self - contained e11 stories e12 have spawned sequels or even e21 prequels e22
Entity-Destination(e1,e2)	we have injected the e11 code e12 into the native e21 process e22
Other	a e11 man e12 relaxes with higher levels of e21 testosterone e22 and a woman relaxes by secretion of oxytocin
Entity-Origin(e1,e2)	the e11 fire e12 originated in an e21 area e22 of the plant housing cement mixing and lifting equipment
Cause-Effect(e2,e1)	picture of a woodcut portraying the e11 harm e12 caused by the e21 quake e22
Entity-Destination(e1,e2)	the braidwood generating station owned by the exelon corporation has leaked e11 tritium e12 into underground e21 water e22
Product-Producer(e1,e2)	his approach is similar to a recent e11 comment e12 made by a prominent video game e21 developer e22
Cause-Effect(e1,e2)	bacterial e11 infections e12 of the ear result in e21 malodor e22 excessive exudation drainage of pus - like material and ulceration
Entity-Origin(e1,e2)	the us department of energy has developed a method for producing natural e11 gas e12 from e21 algae e22
Cause-Effect(e1,e2)	on the one hand a small notorious set of bacteria e11 fungi e12 parasites protozoa and viruses cause e21 disease e22 as discussed in the two units of the book
Other	e11 diabetes e12 is a group of metabolic e21 disorders e22 characterized by a hyperglycemia resulting from defects in insulin secretion insulin action or both
Cause-Effect(e1,e2)	the e11 clashes e12 resulted in a great deal of bloodshed including the e21 deaths e22 of at least 1200 civilians and 180 pakistani soldiers
Member-Collection(e2,e1)	the twenty - fifth ship the e11 fleet e12 command e21 ship e22 shinbatsu continued on into saturn space instead of returning home escorted by the command ships shugotenshi and kergueren
Component-Whole(e2,e1)	the rivet e11 tool e12 offers long ergonomically designed e21 handles e22 to increase leverage and to secure the rivet in the nosepiece while the tool is in use in any position
Entity-Destination(e1,e2)	yesterday a big huge beautiful orange e11 butterfly e12 flew into my e21 patio e22
Other	his e11 daughter e12 fell into perpetual e21 coma e22 by car accident
Member-Collection(e2,e1)	still segregated in world war i the american army was reluctant to use its 93d e11 division e12 of black e21 soldiers e22 in combat and instead assigned the division three national guard and one draftee regiments to the french army
Cause-Effect(e2,e1)	the e11 variations e12 are caused by e21 stratospheric winds e22 and the chemical production and destruction of ozone
Other	but now there came from out the niche a low e11 laugh e12 that erected the e21 hairs e22 upon my head
Entity-Origin(e2,e1)	takara plum is a rich sweet and aromatic e11 plum e12 e21 wine e22 suitable as an aperitif
Component-Whole(e1,e2)	this is from the e11 introduction e12 in the e21 book e22 fountain pens and pencils the golden age of writing instruments by george fischler and stuart schneider 1990
Component-Whole(e2,e1)	the sketchy e11 rock e12 in figure 16 is built up of many separate brush e21 strokes e22
Product-Producer(e2,e1)	microsoft has put a price of 250000 on the head of the e11 creator e12 of the conficker internet e21 worm e22
Entity-Origin(e1,e2)	the clinical e11 evidence e12 came from a cohort e21 study e22
Component-Whole(e2,e1)	the e11 meal e12 comprises : 1 portion of e21 rice e22 bukhari mandi biryani ; 1 4 roast chicken leg and thigh breast and wing ; 1 small handsized box of dates
Member-Collection(e2,e1)	intuitively stack is visualized as indeed a e11 stack e12 of e21 objects e22
Content-Container(e1,e2)	a devonport resident has discovered a fuel e11 tank e12 in a concrete e21 bunker e22 at north head
Entity-Destination(e1,e2)	it was schoener who placed the e11 maps e12 in a e21 portfolio e22 that was later acquired by a german prince and stored in a castle for nearly 400 years
Other	you have poured e11 balm e12 into my anxious e21 soul e22
Other	the cops took the e11 man e12 into e21 custody e22
Entity-Destination(e1,e2)	seven e11 tears e12 have flown into the e21 river e22
Other	now this e11 reservoir e12 is put into e21 operation e22
Other	today i present to you a small e11 handful e12 of informational e21 tidbits e22 which act as glimpses into the world of a typography enthusiast
Component-Whole(e2,e1)	one of the most common reasons for cracks and splits on e11 tree e12 e21 trunks e22 is cold temperature
Other	conveyance is any e11 unit e12 for e21 transportation e22 of explosives or blasting agents including but not limited to trucks trailers rail cars barges and vessels
Other	analogies are examples which aid us in gaining e11 insight e12 into a e21 problem e22
Product-Producer(e1,e2)	a e11 statement e12 by the e21 leadership e22 of the smaller italy of principles party said berlusconi only alternative would be to resign immediately
Member-Collection(e1,e2)	some e11 fish e12 swim in a e21 shoal e22 for protection
Content-Container(e1,e2)	the e11 wine e12 was in a e21 can e22 so i called downstairs to see if there were any other regular roses
Other	the delay in bringing the suit to trial is being caused by a terrific e11 log - jam e12 of pending e21 cases e22 court aids explained
Component-Whole(e2,e1)	the e11 journal e12 also contains e21 book reviews e22 and two regular columns that digest news from other sources
Message-Topic(e1,e2)	his intensely personal e11 talk e12 tackles the great e21 challenges e22 facing immigrants today
Cause-Effect(e2,e1)	much of the e11 bloodshed e12 was caused by the e21 growth e22 of gangs
Content-Container(e2,e1)	the e11 correspondence e12 encloses a purported e21 cheque e22 as described above for 2980 00 to go towards these fees
Message-Topic(e1,e2)	the purpose of the e11 class e12 was to examine the e21 therapeutic benefits e22 of writing and to discern whether writing can be a help or a hinderance in some situations
Member-Collection(e2,e1)	then all the evil llamas has cried and a e11 flink e12 of e21 cows e22 has rampaged threw the streets trying to find the person that killed him
Member-Collection(e2,e1)	it is a leaderless organization although there is an inner e11 ring e12 of e21 partners e22 and an outer ring of additional members that are associated with the wikiring but have limited rights with regards to voting and access to shared resources
Component-Whole(e2,e1)	e11 tree e12 e21 bark e22 are protected during construction activities and remodeling since heavy equipment can damage trees
Component-Whole(e1,e2)	blowback firearms use the expanding gas impinging on the cartridge itself to push the e11 bolt e12 of the e21 firearm e22 rearward
Entity-Origin(e1,e2)	the e11 water e12 evaporated from the e21 evaporators e22 is condensed in the condenser and can be reused in the process
Component-Whole(e2,e1)	the e11 questionnaire e12 comprises three e21 sections e22 : i the dissemination of budget information ii the executive annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and iii the four phases of the budget process
Member-Collection(e2,e1)	the last hereditary sheriff of galloway used to silence the e11 disputation e12 of e21 lawyers e22 in his court by calling them schoondrels ! blethering loons !
Message-Topic(e2,e1)	these e11 benefits e12 have been eloquently described in the last e21 sentence e22 of the preamble
Instrument-Agency(e2,e1)	in the sequence the raven looks on as the e11 witch e12 stirs the cauldron with a huge e21 bone e22
Entity-Origin(e1,e2)	the efficiency of the e11 biosurfactant e12 produced from used vegetable e21 oil e22 was compared to other commercially available surfactants and the results were comparable
Component-Whole(e1,e2)	the subjects were asked to climb up a total of 10 e11 steps e12 on the e21 ladder e22 and then down to the floor for each trial
Content-Container(e2,e1)	i carry a spray e11 bottle e12 with 91 e21 isopropanol e22 in it
Entity-Origin(e1,e2)	the e11 letter e12 was sent from e21 group e22 to group of the dispersed believers to try and build them up to encourage them to fill them with hope
Entity-Destination(e1,e2)	a e11 stranger e12 approached my little e21 brother e22
Component-Whole(e1,e2)	flanking or backing e11 rudders e12 are used by e21 towboats e22 and other vessels that require a high degree of manoeuvrability
Product-Producer(e2,e1)	many e11 tribes e12 used animal hides to build e21 houses e22 such as tepees and wigwams
Entity-Origin(e1,e2)	much of the e11 rain e12 evaporated from the e21 forest canopy e22 without ever reaching the ground
Entity-Origin(e1,e2)	the e11 boat e12 basically sails from the e21 harbour e22 to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach
Cause-Effect(e2,e1)	the e11 anxiety e12 caused by the e21 accident e22 which appears to show no sign of diminishing and its negative impact on the living conditions in the affected areas may be the principal reason for the increase in poor reported health
Other	this e11 company e12 has eluded from state budget fiscal e21 obligations e22 vat and profit tax totalizing 2 183 351 lei
Member-Collection(e2,e1)	in addition to the stipend the center provides each scholar with a carrel in the vorhoff library ; supplies and support such as stationery and copying ; borrowing privileges of the center and university libraries ; a tulane email account and access to university online resources and the collegiality of a e11 community e12 of feminist e21 scholars e22 and practitioners
Other	my e11 room e12 has been moved into the e21 corner e22 of the first floor
Instrument-Agency(e1,e2)	this e11 technique e12 is used by most major e21 websites e22 to minimize http requests and hence improve page load times
Content-Container(e2,e1)	it is a e11 file cabinet e12 in washington with an e21 iou e22 in it
Member-Collection(e1,e2)	it is about a corrupt e11 policeman e12 in a corrupt e21 police force e22 who changes his ways
Entity-Origin(e2,e1)	the mid - oleic e11 sunflower e12 e21 oil e22 was compared to cottonseed gossypium spp oil the gold standard for frying
Component-Whole(e2,e1)	discount department e11 stores e12 have central customer checkout e21 areas e22 generally in the front area of the store
Cause-Effect(e2,e1)	the e11 energy e12 is going away from the e21 source e22 at the group velocity cg
Message-Topic(e1,e2)	the game received mixed reviews with some of video games e11 publications e12 commenting on the e21 similarities e22 between other games from dragon ball
Instrument-Agency(e2,e1)	a e11 man e12 attacked women with a baseball e21 bat e22
Content-Container(e1,e2)	the e11 remnants e12 of einstein brain were in a e21 box e22 marked costa cider
Component-Whole(e2,e1)	the e11 cerebrum e12 the forebrain is made up of the right and left cerebral e21 hemispheres e22
Member-Collection(e2,e1)	my vision of heaven is to be surrounded by a e11 clowder e12 of e21 cats e22
Entity-Destination(e1,e2)	a 52 - year - old rocket enthusiast suffered minor injuries when a motor exploded as he packed e11 powder e12 into the e21 casing e22 blowing his garage door off its hinges
Entity-Origin(e1,e2)	the e11 soul e12 departs from the e21 body e22 for eternity
Entity-Destination(e1,e2)	accidentally my e11 remote control e12 fell into the e21 water e22
Message-Topic(e1,e2)	there are a series of e11 books e12 dealing with the e21 identification e22 of groups of birds
Entity-Origin(e1,e2)	we assume that the e11 energy e12 release from the e21 charge e22 is pot instantaneous but it depends on time
Entity-Destination(e1,e2)	parental influenza virion e11 nucleocapsids e12 were efficiently transported into the e21 nuclei e22 of murine cells
Other	the e11 nest e12 of e21 hornets e22 was long and uncovered externally
Component-Whole(e1,e2)	in a known motor - pump unit of this type the slot - barrel motor is connected to the drive e11 spindle e12 of the screw - spindle e21 pump e22 with a pressure side throttle interval interposed
Member-Collection(e2,e1)	caillie dutifully explored the city for four weeks then departed in a huge e11 caravan e12 of 1400 e21 camels e22
Message-Topic(e2,e1)	it is very realistic and the e11 crimes e12 that are investigated on the e21 show e22 are crimes that have actually occured
Entity-Origin(e1,e2)	white e11 chocolate e12 is made of cocoa e21 butter e22 milk and sugar
Entity-Destination(e1,e2)	his e11 niece e12 moved into this e21 apartment e22 last month
Product-Producer(e1,e2)	the chinesischer turm chinese tower is a 25 metre high wooden structure first constructed in 1789 to 1790 from a e11 design e12 by a mannheimer military e21 architect e22
Instrument-Agency(e2,e1)	the solid fuel in a conventional grill remains stationary unless the e11 cook e12 manually stirs the e21 coals e22 with a stick or similar tool
Cause-Effect(e2,e1)	this mild and relatively common form of e11 acne e12 is caused by e21 cosmetics e22
Other	the newest e11 moons e12 were discovered by an international e21 collaboration e22 of astronomers working in july at the canada - france - hawaii telescope cfht
Cause-Effect(e2,e1)	the e11 light e12 was radiating from the e21 face e22 of jesus christ
Other	the dallas wide e11 receiver e12 reacts after coming up with a big e21 catch e22
Component-Whole(e2,e1)	and again the e11 shirt e12 e21 sleeve e22 is too long but the jacket is too short
Content-Container(e1,e2)	this e11 garden e12 in a e21 pail e22 is a unique idea that would make a great gift for any cook or herb enthusiast
Message-Topic(e1,e2)	this e11 document e12 is a summary of an e21 interrogation e22 of the witness conducted on the noted date
Component-Whole(e1,e2)	he panics when he sees a blue gremlin on the side of the bus loosening the lug e11 nuts e12 on one of the e21 tires e22
Instrument-Agency(e2,e1)	the e11 man e12 pulled it and the staples off the door prying gently with a putty e21 knife e22
Entity-Destination(e1,e2)	every morning he put a e11 stone e12 into the e21 cup e22 without knowing that one of his friends put a handful of stones in it to play a trick on him
Cause-Effect(e2,e1)	the output e11 noise e12 was caused by the biasing e21 resistors e22 and the shot noises of the base currents of q1 and q4
Other	the painting shows a historical view of the e11 damage e12 caused by the 1693 catania earthquake and the e21 reconstruction e22 activities
Message-Topic(e1,e2)	the e11 dialogue e12 at the summit also covered the e21 economic impact e22 of ict literacy
Product-Producer(e2,e1)	the e11 bank e12 has drawn up e21 plans e22 for the same and may start scouting for partners over next few months
Cause-Effect(e2,e1)	the only e11 light e12 was from two e21 turrets e22 of bulletproof glass
Content-Container(e1,e2)	onions and garlic were added to the e11 stew e12 in the e21 cauldron e22
Member-Collection(e2,e1)	quaint things the women wrought for her - - pomanders and cushions of thistledown ; and the men were never happier than when they could tell her of the first thrush egg in the thorn - bush or the e11 sedge e12 of e21 bitterns e22 that haunted the marsh
Entity-Origin(e1,e2)	the e11 woman e12 was born in the e21 village e22
Message-Topic(e1,e2)	most americans are interested in topics or e11 questions e12 that have to do with e21 cultural differences e22 and with language
Cause-Effect(e1,e2)	the widespread opinion that both protein and e11 phosphorus e12 cause e21 calcium loss e22 is examined
Component-Whole(e2,e1)	the e11 furnace e12 e21 thermostat e22 is the nerve center of your home heating system
Product-Producer(e2,e1)	the e11 bureau e12 established an audit - and - risk e21 committee e22 based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files
Instrument-Agency(e2,e1)	that night at dinnertime the prime e11 mover e12 eats the philosophical pickle with a e21 hamburger e22
Content-Container(e1,e2)	the e11 wallet e12 was inside of a e21 locker e22 designated for union employees
Component-Whole(e2,e1)	powerpoint presentations for each of the e11 book e12 e21 chapters e22 are posted on this website
Content-Container(e2,e1)	another great sign was the wonderful aroma of freshly baked desserts and brewed coffee and the e11 display case e12 was full of wonderful looking e21 desserts e22
Entity-Destination(e1,e2)	they have dumped e11 chemicals e12 into the local e21 river e22
Member-Collection(e1,e2)	jeff ma who was a key e11 member e12 of the infamous mit blackjack e21 team e22 notes the turn around of the oakland a and the reversal of criticism directed toward gm billy beane
Component-Whole(e2,e1)	the generated e11 script e12 creates candidate keys defined using a unique e21 index e22
Entity-Destination(e1,e2)	the e11 preview e12 of a new dell laptop has been leaked to this e21 blog e22
Message-Topic(e1,e2)	a local fm e11 radio e12 keeps the town informed about local and international e21 development e22
Product-Producer(e2,e1)	the e11 convict e12 protects pip with a e21 claim e22 that he stole the items himself
Content-Container(e1,e2)	my father e11 armor e12 was in a e21 chest e22 next to the shrine
Cause-Effect(e1,e2)	ambient vanadium pentoxide e11 dust e12 produces e21 irritation e22 of the eyes nose and throat
Entity-Origin(e1,e2)	in this study e11 flakeboard e12 was produced from decommissioned e21 guardrail e22 posts that had been treated with chromated copper arsenate cca
Member-Collection(e2,e1)	both her and her e11 troop e12 of pampered beverly hills e21 princesses e22 learn valuable lessons in character courage and friendship with a super happy ending
Content-Container(e2,e1)	on the floor of the passenger side they found a e11 plastic bag e12 with e21 marijuana e22 inside
Component-Whole(e1,e2)	adjust the e11 thermostat e12 of the e21 refrigerator e22 to between 36 to 38 degrees fahrenheit and make sure the freezer is set between zero to 5 degrees
Entity-Origin(e1,e2)	the e11 crisis e12 originated in an over - leveraged corporate e21 sector e22 and a banking sector that had mismatched assets and liabilities
Product-Producer(e1,e2)	it is a e11 hormone e12 that is produced by the pituitary e21 gland e22 and has widespread effects on the body
Instrument-Agency(e2,e1)	as a strategic move the e11 researcher e12 started the school with a third - year e21 programme e22 with mature students
Other	it features some of the most beautiful e11 mountain e12 e21 landscapes e22 anywhere with vertical walls sheer cliffs and a high density of narrow deep and long valleys
Entity-Destination(e1,e2)	the old lady moved the e11 boxes e12 in the corridor into her own e21 house e22
Cause-Effect(e1,e2)	the e11 heat e12 and pressure cause e21 metamorphism e22 to occur
Instrument-Agency(e1,e2)	as a consequence e11 optimization e12 is now viewed as an indispensable tool of the trade for e21 engineers e22 working in many different industries
Member-Collection(e2,e1)	the two chiefs quickly gather round them a e11 phalanx e12 of their e21 comrades e22
Member-Collection(e2,e1)	in this marvelous book smuts draws from years of painstaking field research in which she followed around a e11 flange e12 of chacma e21 baboons e22 in the mateti game park in zimbabwe
Instrument-Agency(e2,e1)	instead the e11 architect e12 measures the sage with a flexible e21 strip e22 of metal
Cause-Effect(e2,e1)	dogs develop a e11 fever e12 from e21 stress e22 and or pain such as in a severe flea infestation
Other	the ntsb determined that the e11 aircraft e12 departed from controlled e21 flight e22 and crashed into the atlantic ocean
Entity-Origin(e1,e2)	the e11 recipe e12 comes from our e21 friends e22 at evil mad scientist laboratories
Entity-Destination(e1,e2)	they misplaced e11 mastiffs e12 into e21 homes e22
Component-Whole(e1,e2)	the left e11 pin e12 of the e21 potentiometer e22 is the ground connection
Member-Collection(e2,e1)	we are careful when mowing a meadow as a e11 nide e12 of e21 pheasants e22 is in the tall grasses brooding their young
Message-Topic(e1,e2)	the conference final e11 statement e12 was a summary of all the e21 topics e22 the speakers had touched on during two days of meetings in cordoba
Message-Topic(e1,e2)	i have recently found a little e11 article e12 claiming that e21 music e22 affects our health both improving and worsening it
Content-Container(e2,e1)	the winner of the goron races gets a e11 bottle e12 full of e21 gold dust e22
Cause-Effect(e1,e2)	the e11 weight e12 of the concrete on the soft materials caused a second ground e21 collapse e22 on the following sunday night
Product-Producer(e2,e1)	in its last 12 meetings this year the e11 committee e12 has made about 30 - 35 e21 recommendations e22
Member-Collection(e2,e1)	in fact while coppola was away serving his sentence the question - - what are you gon na do now tough guy - - had become a popular catch phrase within a small e11 circle e12 of jersey e21 mobsters e22
Other	the inside of your e11 nose e12 is lined with a moist thin layer of e21 tissue e22 called a mucous membrane say : myoo - kus mem - brayne
Cause-Effect(e2,e1)	every schoolchild is taught that the e11 monsoons e12 are caused by the e21 change e22 in wind patterns when a large body of warm air rises
Message-Topic(e1,e2)	these e11 rules e12 regulate human e21 behavior e22 toward eachother and serve to maintain a sense of social unity
Cause-Effect(e2,e1)	both reached the same basic conclusion that the ship had been destroyed by a magazine e11 explosion e12 which was triggered by an external e21 blast e22
Cause-Effect(e1,e2)	but just think e11 sadness e12 leads to e21 fear e22 then fear leads to anger
Entity-Destination(e1,e2)	then e11 padding e12 was then put inside the e21 helmets e22 so they fit comfortably and securely
Entity-Destination(e1,e2)	individualized e11 letters e12 have been sent to the following e21 addresses e22
Component-Whole(e2,e1)	the e11 kitchen e12 has a e21 fridge e22 and all necessary utensils
Instrument-Agency(e2,e1)	they chose a e11 shop e12 that oven bakes the paint in a down draft paint e21 booth e22
Cause-Effect(e2,e1)	by far the greatest e11 damage e12 has been caused by the illicit use of the e21 hallucinogens e22
Cause-Effect(e1,e2)	the symptoms of h1n1 e11 flu e12 include fever cough sore throat runny or stuffy nose body aches headache e21 chills e22 fatigue and possibly vomiting or diarrhea
Entity-Destination(e1,e2)	another e11 device e12 was inserted into another usb e21 port e22
Message-Topic(e1,e2)	the first five - day e11 workshop e12 introduced e21 tools e22 for identifying and exploiting market opportunities
Component-Whole(e1,e2)	when a e11 joke e12 driven e21 comedy e22 has weaker jokes there is nothing behind them
Entity-Origin(e2,e1)	this reputation as a cheap filler for blends has meant e11 grain e12 e21 whisky e22 has been overlooked
Instrument-Agency(e2,e1)	the e11 quarterback e12 then wins the game with a hail mary e21 pass e22
Content-Container(e2,e1)	in a e11 cistern e12 that stores cold e21 liquids e22 the concrete ring serving as juncture element may be thermally lagged against the rock
Other	eu enlargement e11 policy e12 was presented as a central instrument for eu conflict e21 prevention e22
Component-Whole(e2,e1)	i changed the length of the e11 catapult e12 e21 arm e22 and i changed the rubber band
Other	the e11 company e12 entered into collaborative e21 research e22
Entity-Destination(e1,e2)	during the period of economy growth those e11 people e12 have migrated into the urban e21 areas e22
Entity-Origin(e1,e2)	the e11 decedent e12 had left the nursery supply company main e21 yard e22 earlier in the day
Component-Whole(e2,e1)	the opening and closing of the e11 heart e12 e21 valves e22 produce the sound of the heartbeat
Other	the dickens community archive project marks the bicentenary of the e11 author e12 e21 birth e22
Component-Whole(e2,e1)	this e11 page e12 carries a list of some of these e21 conventions e22
Cause-Effect(e2,e1)	the full amount paid to aardman for the e11 blaze e12 which was triggered by an electrical e21 fault e22 was not disclosed
Entity-Origin(e2,e1)	the emc of the common e11 bean e12 e21 flour e22 was determined at 10 25 and 40 c
Other	since sally industries inception john wood has been a e11 key e12 e21 member e22 of the company management team and a founding member of the board of directors
Other	the e11 merger e12 is running into some e21 opposition e22
Instrument-Agency(e2,e1)	pressure e11 regulation e12 using the e21 valve e22 and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action
Entity-Destination(e1,e2)	a mob wan na - be graphically described yesterday how he put a e11 bullet e12 into a gangster e21 head e22 in a twisted attempt to earn respect in his brooklyn neighborhood
Other	the e11 computer e12 is kept in a common e21 area e22 within our home
Message-Topic(e2,e1)	inside of it the first e11 details e12 about the game were revealed through an e21 interview e22 with series director masahiro yasuma
Other	there is the evidence photographic and otherwise recording the e11 debris e12 caused by the subsequent e21 fire e22 and the explosions
Cause-Effect(e1,e2)	most illnesses including colds and e11 flu e12 cause a toxic overload that also increases the e21 stress e22 on the kidneys
Component-Whole(e2,e1)	this particular e11 slot machine e12 has three e21 reels e22 and two paylines
Component-Whole(e1,e2)	for example if the user is bench - pressing the bar the small end of the lever pushes down on the e11 rod e12 of the hydraulic e21 cylinder e22
Other	the e11 archive e12 contains reviews from previous e21 months e22
Content-Container(e2,e1)	e11 jug e12 e21 wine e22 has a bad reputation with many considering it cheap and low - quality
Other	the e11 paddle e12 called a dasher fits inside a e21 canister e22 that holds the ice cream mixture
Instrument-Agency(e2,e1)	this e11 government e12 views e21 science e22 simply as a tool for profit generation
Message-Topic(e1,e2)	bertolli takes e11 pages e12 and pages of text to explain the e21 significance e22 of flours
Component-Whole(e2,e1)	with the engine now silent the airman could hear the air as it whistled through the hole in the e11 cockpit e12 e21 floor e22 and the canopy
Member-Collection(e2,e1)	that is one of the many reasons that a ceo e11 team e12 includes an experienced e21 general counsel e22
Instrument-Agency(e2,e1)	this is an allegory illustrating a flemish proverb which shows a e11 merchant e12 with a basket of seven e21 duct - flutes e22 for sale
Other	the feature analysis storage stores the e11 plurality e12 of predetermined e21 features e22 extracted from the retrieved textual opinions
Cause-Effect(e1,e2)	this case arises from a december 21 2005 automobile e11 accident e12 that resulted in the e21 death e22 of larry haynes
Entity-Destination(e1,e2)	a daughter donated her e11 kidney e12 to her e21 father e22
Other	the photodeflection e11 technique e12 or mirage method consists in periodically heating a sample with a pump e21 laser e22 modulated by an optical chopper
Other	other tree e11 species e12 in the gabonese e21 forest e22 are much more liable to burn particularly burseraceae such as
Component-Whole(e1,e2)	the album contains not only songs but also spoken parts narrating e11 parts e12 of the e21 story e22
Component-Whole(e2,e1)	at the moment we have to expend a great deal of effort to fight black sigatoka which attacks the banana e11 plant e12 e21 leaves e22
Entity-Origin(e2,e1)	the e11 starch e12 is the source of the newly formed e21 sugars e22
Product-Producer(e2,e1)	an e11 employee e12 posted a negative e21 comment e22 about the company on facebook
Member-Collection(e1,e2)	the oak e11 tree e12 was growing in the e21 woods e22 of the longleat estate in wiltshire at the time darwin was alive and developing his theory
Other	the e11 council e12 has carved the city into e21 zones e22 it calls airsheds and the most affected areas are those where the new rules are being applied first
Message-Topic(e1,e2)	the e11 theme e12 is centered around urban e21 street vision e22 with a philosophical future edge
Entity-Destination(e1,e2)	then a polyurethane e11 catheter e12 was inserted distally into the hepatic e21 artery e22 and connected to the reservoir through a 3 - 4 cm subcutaneous tunnel
Cause-Effect(e2,e1)	two of my girls had the high e11 fever e12 from e21 vaccines e22 and our family doctor thought nothing of it
Product-Producer(e1,e2)	value of information voi or voi is the amount a e11 decision e12 e21 maker e22 would be willing to pay for information prior to making a decision
Entity-Destination(e1,e2)	santiago meza lopez known as the stew maker stuffed e11 bodies e12 into e21 barrels e22 of lye for drug cartels
Message-Topic(e1,e2)	a full written e11 report e12 supplying e21 motives e22 for your action has been prepared
Other	former e11 baseball e12 e21 arbitrator e22 thomas roberts died due to age - related complications last wednesday
Message-Topic(e1,e2)	the second e11 report e12 assesses the e21 degree e22 of climate policy integration in six different european countries
Member-Collection(e1,e2)	a e11 tree e12 growing in the e21 woods e22 often develops long roots 15 to 25 feet rather than a compact root system in order to compete with the roots of existing trees
Cause-Effect(e2,e1)	e11 acne e12 is caused by e21 oily skin e22 and often has black or whiteheads inflamed sores and infected sores along with scars
Instrument-Agency(e2,e1)	the e11 meeting e12 decided definitively by secret e21 vote e22 of at least 2 3 of those present entitled to vote
Content-Container(e1,e2)	this e11 movie e12 was in a e21 box set e22 with 20 others with varying quality and i can safely say that this title was right at the bottom of the heap
Entity-Destination(e1,e2)	the e11 magazines e12 were delivered to the e21 subscribers e22 on tuesday
Cause-Effect(e1,e2)	excess oil e11 dirt e12 and bacteria cause e21 acne e22
Other	the bottle carrier converts your e11 bottle e12 into a e21 canteen e22
Entity-Origin(e1,e2)	the fragrant e11 sandalwood e12 grows from the e21 soil e22
Component-Whole(e1,e2)	the e11 coil e12 of the e21 galvanometer e22 turns about a vertical axis in the plane of the coil passing through its centre of gravity and perpendicular to the field
Message-Topic(e1,e2)	the e11 sheets e12 are concerned with e21 aspects e22 of speaking the language
Instrument-Agency(e2,e1)	the e11 project e12 uses e21 art e22 as an instrument to provide viewers different insights
Other	both e11 squads e12 battered the opposing goaltender with a continuous flurry of e21 shots e22
Component-Whole(e2,e1)	the e11 fuselage e12 accommodated a camera e21 bay e22 flare bay and an additional fuel tank
Member-Collection(e2,e1)	i saw come out of london even unto the presence of the prince a great e11 rabble e12 of mean and light e21 persons e22
Content-Container(e1,e2)	my dish is attached to a e11 pole e12 that resides in a e21 receptacle e22 designed for just such a purpose
Component-Whole(e2,e1)	the bulbar region is an area of the e11 brain e12 composed of the e21 cerebellum e22 medulla and pons
Component-Whole(e2,e1)	the best mode of the invention is to form the e11 pillow e12 of firm e21 foam e22 rather than using cotton or cloth or feather filers
Product-Producer(e1,e2)	a year later arlonzia married bizzell pettway and moved into one of the new e11 houses e12 built by the e21 government e22
Member-Collection(e2,e1)	of course the problem is christmas just passed so i have got a brand new e11 pile e12 of unread e21 books e22 to contend with
Cause-Effect(e1,e2)	the proposed permanent e11 rules e12 establish e21 criteria e22 and procedures for awarding grants to eligible applicants
Entity-Origin(e1,e2)	as a geologically inactive e11 remnant e12 from accretionary e21 epochs e22 of solar system history callisto was expected to be a dead cratered relict useful only as a contrast to the other more geologically active satellites
Entity-Origin(e1,e2)	the e11 player e12 starts playing at the next nearest e21 keyframe e22
Member-Collection(e1,e2)	the target of the naval chief of attaining a e11 ship e12 e21 fleet e22 of 313 remains uncertain as the congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible
Message-Topic(e1,e2)	some of my most recent e11 blogs e12 were concerned with e21 life e22 on the croft in various seasons
Instrument-Agency(e2,e1)	he proposed writing a e11 teacher e12 guide to e21 blackboard e22 drawing
Product-Producer(e1,e2)	a work of the united states government as defined by united states copyright law is a e11 work e12 prepared by an officer or e21 employee e22 of the american government as part of that person official duties
Other	they break down into different e11 categories e12 including e21 tourism e22 financial services such as banks insurance companies shipping telecommunications labour money remitted by nationals working abroad public services such as health care sanitation and education and public utilities like water electricity and gas
Entity-Origin(e1,e2)	ninety percent of the e11 water e12 evaporated from the e21 ocean e22 falls back on the ocean as rain
Other	my e11 mother e12 sank into a deep e21 depression e22 after breast cancer scare
Member-Collection(e2,e1)	te kanawa a chief of waikato was the man who fell in with a e11 troop e12 of e21 fairies e22 upon the top of puke - more a high hill in the waikato district
Entity-Origin(e1,e2)	he nevertheless drew that e11 syrup e12 from a e21 cask e22 and handed it to me in a jug
